,userid,GameName,A,B,0
22817,101690993,Hatoful Boyfriend,purchase,1.0,0
22827,101690993,Grey Goo,purchase,1.0,0
22835,101690993,Godus,purchase,1.0,0
22845,101690993,Dysfunctional Systems Learning to Manage Chaos,purchase,1.0,0
22873,101690993,Lili Child of Geos,purchase,1.0,0
22879,101690993,Cherry Tree High Comedy Club,purchase,1.0,0
22883,101690993,ALLTYNEX Second,purchase,1.0,0
22887,101690993,Beyond Divinity,purchase,1.0,0
22895,101690993,Cherry Tree High I! My! Girls!,purchase,1.0,0
22905,101690993,Divine Divinity,purchase,1.0,0
22911,101690993,Ether One Deluxe Edition Upgrade,purchase,1.0,0
22912,101690993,Ether One Redux,purchase,1.0,0
22914,101690993,Fairy Bloom Freesia,purchase,1.0,0
22915,101690993,Fairy Bloom Freesia - Original Soundtrack,purchase,1.0,0
22919,101690993,Fox & Flock,purchase,1.0,0
22921,101690993,Grey Goo - Emergence Campaign,purchase,1.0,0
22922,101690993,Grey Goo - Soundtrack,purchase,1.0,0
22923,101690993,Grim Fandango Remastered,purchase,1.0,0
22937,101690993,Influent DLC - Svenska [Learn Swedish],purchase,1.0,0
22938,101690993,Influent DLC -  [Learn Japanese],purchase,1.0,0
22939,101690993,KAMUI,purchase,1.0,0
22945,101690993,Magical Battle Festa,purchase,1.0,0
22947,101690993,Munin,purchase,1.0,0
22954,101690993,RefleX,purchase,1.0,0
22955,101690993,Republique,purchase,1.0,0
22956,101690993,REVOLVER360 REACTOR,purchase,1.0,0
22958,101690993,Rime Berta,purchase,1.0,0
22961,101690993,Sid Meier's Civilization Beyond Earth - Rising Tide,purchase,1.0,0
22963,101690993,Silent Hill Homecoming,purchase,1.0,0
22964,101690993,Sokobond,purchase,1.0,0
23040,216211930,NotGTAV,purchase,1.0,0
23045,42127150,NBA 2K9,purchase,1.0,0
23206,53898495,Victor Vran,purchase,1.0,0
23246,53898495,Might & Magic X - Legacy ,purchase,1.0,0
23266,53898495,Defender's Quest Valley of the Forgotten,purchase,1.0,0
23309,53898495,DARK,purchase,1.0,0
23312,53898495,Dungeon Defenders Eternity,purchase,1.0,0
23393,64392327,Galactic Civilizations III Soundtrack,purchase,1.0,0
23471,77830706,Miscreated,purchase,1.0,0
23481,77830706,Blockscape,purchase,1.0,0
23521,249495968,HIS (Heroes In the Sky),purchase,1.0,0
23562,44021324,King Arthur The Druids,purchase,1.0,0
23563,44021324,King Arthur The Saxons,purchase,1.0,0
23639,169964396,Plug & Play,purchase,1.0,0
23774,136135322,Shelter,purchase,1.0,0
23784,136135322,Fingered,purchase,1.0,0
23804,136135322,Super Amazing Wagon Adventure,purchase,1.0,0
23836,136135322,World of Zoo,purchase,1.0,0
23858,136135322,A Bird Story,purchase,1.0,0
23862,136135322,Lume,purchase,1.0,0
23880,136135322,Electronic Super Joy,purchase,1.0,0
23888,136135322,Blood of the Werewolf,purchase,1.0,0
23892,136135322,Love,purchase,1.0,0
23904,136135322,Coil,purchase,1.0,0
23932,136135322,Electronic Super Joy Groove City,purchase,1.0,0
23933,136135322,Electronic Super Joy Bonus Content,purchase,1.0,0
24054,194670621,Minecraft Story Mode - A Telltale Games Series,purchase,1.0,0
24096,194670621,Metaverse Construction Kit,purchase,1.0,0
24145,81585721,Roguelands,purchase,1.0,0
24325,234555589,Cabela's Big Game Hunter Pro Hunts,purchase,1.0,0
24395,86733992,Krater,purchase,1.0,0
24409,86733992,CastleMiner Z,purchase,1.0,0
24489,76420334,Viscera Cleanup Detail,purchase,1.0,0
24787,69009454,Dragon The Game,purchase,1.0,0
24811,69009454,Unreal Gold,purchase,1.0,0
24849,69009454,Solar Flux,purchase,1.0,0
24858,69009454,realMyst,purchase,1.0,0
24877,69009454,Brink of Consciousness Dorian Gray Syndrome,purchase,1.0,0
24885,69009454,Elementary My Dear Majesty!,purchase,1.0,0
24902,69009454,Hidden Object Bundle 5 in 1,purchase,1.0,0
24920,69009454,Puzzle Station 15th Anniversary Retro Release,purchase,1.0,0
24959,69009454,Unreal II The Awakening,purchase,1.0,0
24960,69009454,Unreal Tournament 2004,purchase,1.0,0
24981,220887518,Requiem,purchase,1.0,0
25076,67492611,Crypt of the NecroDancer Extended Soundtrack,purchase,1.0,0
25077,67492611,Crypt of the Necrodancer Soundtrack,purchase,1.0,0
25159,157058673,Crow - Hunter (Trapper Class),purchase,1.0,0
25160,157058673,Slim - Hunter (Medic Class),purchase,1.0,0
25161,157058673,Sunny - Hunter (Support Class),purchase,1.0,0
25164,157058673,Torvald - Hunter (Assault Class),purchase,1.0,0
25243,43360645,Descent,purchase,1.0,0
25395,43360645,Ohm Studio,purchase,1.0,0
25407,43360645,Beat Hazard - Shadow Operations Unit,purchase,1.0,0
25457,43360645,Weird Worlds Return to Infinite Space,purchase,1.0,0
25464,142650116,Expeditions Conquistador,purchase,1.0,0
25523,30425578,METAL SLUG X,purchase,1.0,0
25561,30425578,Alien Breed 3 Descent,purchase,1.0,0
25587,30425578,DeathSpank Thongs Of Virtue,purchase,1.0,0
25594,30425578,Ether Vapor Remaster,purchase,1.0,0
25596,30425578,eXceed 2nd - Vampire REX,purchase,1.0,0
25597,30425578,eXceed 3rd - Jade Penetrate Black Package,purchase,1.0,0
25642,30425578,Project Aftermath,purchase,1.0,0
25644,30425578,Ravaged Zombie Apocalypse,purchase,1.0,0
25654,30425578,SATAZIUS,purchase,1.0,0
25670,30425578,Superfrog HD,purchase,1.0,0
25674,30425578,Sword of the Stars The Pit,purchase,1.0,0
25677,30425578,The Baconing,purchase,1.0,0
25754,211544205,60 Seconds!,purchase,1.0,0
25770,211544205,Doorways Prelude,purchase,1.0,0
25771,211544205,Dracula 2 The Last Sanctuary,purchase,1.0,0
25774,211544205,Obscure,purchase,1.0,0
25775,211544205,QuestRun,purchase,1.0,0
25776,211544205,Reversion - The Meeting,purchase,1.0,0
25777,211544205,Stonerid,purchase,1.0,0
25778,211544205,Storm in a Teacup,purchase,1.0,0
25910,45974860,Evolve - Behemoth,purchase,1.0,0
26137,66950079,Tom Clancy's Splinter Cell,purchase,1.0,0
26166,66950079,Tom Clancy's Splinter Cell Double Agent,purchase,1.0,0
26175,38100517,Universe at War Earth Assault,purchase,1.0,0
26177,38100517,Alien Shooter Vengeance,purchase,1.0,0
26179,38100517,Alien Shooter 2 Reloaded,purchase,1.0,0
26218,56830362,FIFA Manager 10,purchase,1.0,0
26302,85366890,Sherlock Holmes Crimes and Punishments,purchase,1.0,0
26374,182422786,Company of Heroes The Great War 1918,purchase,1.0,0
26503,105877396,Impire,purchase,1.0,0
26511,105877396,Sid Meier's Ace Patrol Pacific Skies,purchase,1.0,0
26524,105877396,Sid Meier's Ace Patrol,purchase,1.0,0
26544,105877396,Ship Simulator Extremes,purchase,1.0,0
26589,163140792,Helicopter Simulator 2014 Search and Rescue,purchase,1.0,0
26593,163140792,Towtruck Simulator 2015,purchase,1.0,0
26597,163140792,Farming Simulator 2013 - Modding Tutorials,purchase,1.0,0
26600,163140792,18 Wheels of Steel American Long Haul,purchase,1.0,0
26748,162319690,DRAKERZ-Confrontation,purchase,1.0,0
26775,127850470,Kingdoms CCG,purchase,1.0,0
26807,127850470,Epic Arena,purchase,1.0,0
26813,127850470,Railroad Tycoon 3,purchase,1.0,0
26821,127850470,Railroad Tycoon 2 Platinum,purchase,1.0,0
26868,39082468,DarkStar One,purchase,1.0,0
26880,39082468,Myst V,purchase,1.0,0
26884,39082468,Cosmic Osmo,purchase,1.0,0
26892,39082468,Commandos Behind Enemy Lines,purchase,1.0,0
26898,39082468,Grand Ages Rome,purchase,1.0,0
26899,39082468,Imperium Romanum Gold Edition,purchase,1.0,0
26900,39082468,Manhole,purchase,1.0,0
26902,39082468,Patrician III,purchase,1.0,0
26903,39082468,Patrician IV Rise of a Dynasty,purchase,1.0,0
26904,39082468,Patrician IV Steam Special Edition,purchase,1.0,0
26905,39082468,Spelunx,purchase,1.0,0
26906,39082468,The Great Art Race,purchase,1.0,0
26908,39082468,Time of Shadows,purchase,1.0,0
26910,39082468,Tropico,purchase,1.0,0
26911,39082468,Tropico 2 Pirate Cove,purchase,1.0,0
26913,39082468,Uru Complete Chronicles,purchase,1.0,0
27118,80779496,Arena Wars 2,purchase,1.0,0
27127,80779496,LISA the Joyful,purchase,1.0,0
27159,43189361,Order of War,purchase,1.0,0
27224,158495272,Aggression Europe Under Fire,purchase,1.0,0
27227,158495272,Sledgehammer / Gear Grinder,purchase,1.0,0
27285,199693353,Blood One Unit Whole Blood,purchase,1.0,0
27315,199693353,how do you Do It?,purchase,1.0,0
27448,243664576,Rampage Knights,purchase,1.0,0
27452,243664576,Captain Forever Remix,purchase,1.0,0
27468,243664576,Sheltered,purchase,1.0,0
27476,243664576,Kingdom,purchase,1.0,0
27526,243664576,Warside,purchase,1.0,0
27528,243664576,Beast Boxing Turbo,purchase,1.0,0
27550,243664576,Immune,purchase,1.0,0
27554,243664576,Gladiators Online Death Before Dishonor,purchase,1.0,0
27565,243664576,Dinosaur Hunt Africa Contract,purchase,1.0,0
27572,243664576,Escape Machines,purchase,1.0,0
27575,243664576,Clergy Splode,purchase,1.0,0
27582,243664576,Battle for Blood - Epic battles within 30 seconds!,purchase,1.0,0
27588,243664576,Dead Bits (Soundtrack),purchase,1.0,0
27591,243664576,Don't Starve Shipwrecked,purchase,1.0,0
27602,243664576,Quintet,purchase,1.0,0
27605,243664576,RPG MO,purchase,1.0,0
27607,243664576,Spartans Vs Zombies Defense,purchase,1.0,0
27618,73094226,Depression Quest,purchase,1.0,0
27649,24469287,StarDrive,purchase,1.0,0
27653,24469287,LIGHTNING RETURNS FINAL FANTASY XIII,purchase,1.0,0
27703,24469287,Satellite Reign,purchase,1.0,0
27723,24469287,Axiom Verge,purchase,1.0,0
27781,24469287,Nom Nom Galaxy,purchase,1.0,0
27813,24469287,Her Story,purchase,1.0,0
27817,24469287,Finn and Jake's Epic Quest,purchase,1.0,0
27833,24469287,The Magic Circle,purchase,1.0,0
27865,24469287,Hand Of Fate,purchase,1.0,0
27869,24469287,War for the Overworld,purchase,1.0,0
27871,24469287,Sorcerer King,purchase,1.0,0
27881,24469287,Cradle,purchase,1.0,0
27889,24469287,MASSIVE CHALICE,purchase,1.0,0
27895,24469287,The Last Federation,purchase,1.0,0
27917,24469287,Toy Soldiers War Chest,purchase,1.0,0
27967,24469287,Big Pharma,purchase,1.0,0
27987,24469287,Salvation Prophecy,purchase,1.0,0
27989,24469287,VoidExpanse,purchase,1.0,0
27991,24469287,"Invisible, Inc.",purchase,1.0,0
27993,24469287,Nihilumbra,purchase,1.0,0
28001,24469287,Cannon Brawl,purchase,1.0,0
28035,24469287,Meridian New World,purchase,1.0,0
28039,24469287,Nuclear Throne,purchase,1.0,0
28047,24469287,Kung Fu Strike The Warrior's Rise,purchase,1.0,0
28053,24469287,Sol Survivor,purchase,1.0,0
28069,24469287,Volgarr the Viking,purchase,1.0,0
28091,24469287,Mushroom 11,purchase,1.0,0
28097,24469287,The Fall,purchase,1.0,0
28109,24469287,RONIN,purchase,1.0,0
28123,24469287,Out There  Edition,purchase,1.0,0
28129,24469287,Unstoppable Gorg,purchase,1.0,0
28131,24469287,The Universim,purchase,1.0,0
28147,24469287,GALAK-Z,purchase,1.0,0
28149,24469287,Ultratron,purchase,1.0,0
28153,24469287,Reprisal Universe,purchase,1.0,0
28157,24469287,Interplanetary,purchase,1.0,0
28169,24469287,Super Time Force Ultra,purchase,1.0,0
28173,24469287,Droid Assault,purchase,1.0,0
28189,24469287,Gateways,purchase,1.0,0
28199,24469287,Titan Attacks,purchase,1.0,0
28202,24469287,Steam Marines,purchase,1.0,0
28210,24469287,ROCKETSROCKETSROCKETS,purchase,1.0,0
28213,24469287,STARWHAL,purchase,1.0,0
28236,24469287,Castlevania Lords of Shadow 2 - Revelations DLC,purchase,1.0,0
28252,24469287,Fallen Enchantress Legendary Heroes - The Dead World,purchase,1.0,0
28253,24469287,Fallen Enchantress Legendary Heroes Leader Pack,purchase,1.0,0
28254,24469287,Fallen Enchantress Legendary Heroes Loot Pack,purchase,1.0,0
28256,24469287,Fallen Enchantress Legendary Heroes Quest Pack,purchase,1.0,0
28290,24469287,Sentris,purchase,1.0,0
28300,24469287,StarMade,purchase,1.0,0
28301,24469287,Starpoint Gemini,purchase,1.0,0
28303,24469287,Sword of the Stars The Pit - Mind Games,purchase,1.0,0
28304,24469287,Sword of the Stars The Pit Gold DLC,purchase,1.0,0
28305,24469287,Sword of the Stars Complete Collection,purchase,1.0,0
28308,24469287,The Bureau XCOM Declassified - Code Breakers,purchase,1.0,0
28314,24469287,The Pilgrim DLC,purchase,1.0,0
28471,119368216,Flight of the Icarus,purchase,1.0,0
28523,39622853,Shadowrun Hong Kong,purchase,1.0,0
28531,39622853,Assassin's Creed Syndicate,purchase,1.0,0
28671,39622853,Aeon Command,purchase,1.0,0
28688,39622853,Borderlands 2 RU,purchase,1.0,0
28716,39622853,PAYDAY The Heist Game Soundtrack,purchase,1.0,0
28821,159086542,London 2012 The Official Video Game of the Olympic Games,purchase,1.0,0
28876,214606702,The Amazing Spider-Man,purchase,1.0,0
28894,116617462,F1 2010,purchase,1.0,0
28954,116617462,Apotheon,purchase,1.0,0
29022,11403772,Global Agenda - Beta,purchase,1.0,0
29140,11403772,Robot Rescue Revolution,purchase,1.0,0
29188,11403772,Ironclad Tactics,purchase,1.0,0
29204,11403772,Not The Robots,purchase,1.0,0
29214,11403772,Platypus II,purchase,1.0,0
29228,11403772,Coffin Dodgers,purchase,1.0,0
29282,11403772,Heavy Fire Afghanistan,purchase,1.0,0
29284,11403772,Zero Gear,purchase,1.0,0
29286,11403772,Kidnapped,purchase,1.0,0
29310,11403772,Prime World Defenders,purchase,1.0,0
29348,11403772,Chip,purchase,1.0,0
29350,11403772,Canyon Capers,purchase,1.0,0
29362,11403772,Anna - Extended Edition,purchase,1.0,0
29374,11403772,The Culling Of The Cows,purchase,1.0,0
29382,11403772,Battlepaths,purchase,1.0,0
29384,11403772,Tetrobot and Co.,purchase,1.0,0
29402,11403772,Card City Nights,purchase,1.0,0
29410,11403772,Sine Mora,purchase,1.0,0
29426,11403772,Uriel's Chasm,purchase,1.0,0
29440,11403772,The Chaos Engine,purchase,1.0,0
29458,11403772,The Inner World,purchase,1.0,0
29468,11403772,Memories of a Vagabond,purchase,1.0,0
29490,11403772,Cargo Commander,purchase,1.0,0
29502,11403772,Blaster Shooter GunGuy!,purchase,1.0,0
29516,11403772,Swipecart,purchase,1.0,0
29524,11403772,Dragon Age Origins Character Creator,purchase,1.0,0
29544,11403772,Super Splatters,purchase,1.0,0
29566,11403772,Toast Time,purchase,1.0,0
29568,11403772,Anomaly 2,purchase,1.0,0
29598,11403772,Formula Fusion,purchase,1.0,0
29600,11403772,Might & Magic Clash of Heroes,purchase,1.0,0
29608,11403772,Aces Wild Manic Brawling Action!,purchase,1.0,0
29616,11403772,Alien Hallway,purchase,1.0,0
29617,11403772,Alien Shooter,purchase,1.0,0
29618,11403772,Alien Shooter 2 Conscription,purchase,1.0,0
29631,11403772,Blast Em!,purchase,1.0,0
29656,11403772,CortexGearAngryDroids,purchase,1.0,0
29661,11403772,CT Special Forces Fire for Effect,purchase,1.0,0
29662,11403772,Cult of the Wind,purchase,1.0,0
29674,11403772,Deus Ex Revision,purchase,1.0,0
29682,11403772,Earth 2150 Lost Souls,purchase,1.0,0
29703,11403772,Guild Wars Nightfall,purchase,1.0,0
29713,11403772,Hyper Fighters,purchase,1.0,0
29717,11403772,Isaac the Adventurer,purchase,1.0,0
29729,11403772,Litil Divil,purchase,1.0,0
29734,11403772,Marine Sharpshooter II Jungle Warfare,purchase,1.0,0
29737,11403772,Might & Magic Duel of Champions - Christmas Alternate Art Cards Pack,purchase,1.0,0
29744,11403772,Neighbours from Hell,purchase,1.0,0
29745,11403772,Neighbours from Hell 2,purchase,1.0,0
29760,11403772,Pajama Sam in No Need to Hide When It's Dark Outside,purchase,1.0,0
29769,11403772,Puzzle Bots,purchase,1.0,0
29771,11403772,Quick Slick Deadly,purchase,1.0,0
29783,11403772,Roogoo,purchase,1.0,0
29824,11403772,The Desolate Hope,purchase,1.0,0
29836,11403772,Tom Clancy's Ghost Recon Phantoms - EU 100% XP/AC Boost - 30 days,purchase,1.0,0
29837,11403772,Tom Clancy's Ghost Recon Phantoms - EU Assault Starter Pack,purchase,1.0,0
29838,11403772,Tom Clancy's Ghost Recon Phantoms - EU Looks and Power (Assault),purchase,1.0,0
29839,11403772,Tom Clancy's Ghost Recon Phantoms - EU Looks and Power (Recon),purchase,1.0,0
29840,11403772,Tom Clancy's Ghost Recon Phantoms - EU Looks and Power (Support),purchase,1.0,0
29841,11403772,Tom Clancy's Ghost Recon Phantoms - EU Recon Starter Pack,purchase,1.0,0
29842,11403772,Tom Clancy's Ghost Recon Phantoms - EU Substance with Style pack (Assault),purchase,1.0,0
29843,11403772,Tom Clancy's Ghost Recon Phantoms - EU Substance with Style pack (Recon),purchase,1.0,0
29844,11403772,Tom Clancy's Ghost Recon Phantoms - EU Substance with Style pack (Support),purchase,1.0,0
29847,11403772,Tom Clancy's Ghost Recon Phantoms - EU WAR Madness pack (Assault),purchase,1.0,0
29848,11403772,Tom Clancy's Ghost Recon Phantoms - EU WAR Madness pack (Recon),purchase,1.0,0
29849,11403772,Tom Clancy's Ghost Recon Phantoms - EU WAR Madness pack (Support),purchase,1.0,0
29856,11403772,Villagers and Heroes Hero of Stormhold Pack,purchase,1.0,0
29865,11403772,Wind of Luck Arena - Mediterranean Captain pack,purchase,1.0,0
29880,11403772,Zombie Shooter,purchase,1.0,0
29881,11403772,Zombie Shooter 2,purchase,1.0,0
29905,227863185,Silver Creek Falls - Chapter 1,purchase,1.0,0
29942,195322037,GTR 2 - FIA GT Racing Game,purchase,1.0,0
29975,50744279,Grand Ages Medieval,purchase,1.0,0
29983,50744279,NOBUNAGA'S AMBITION Sphere of Influence,purchase,1.0,0
29993,50744279,Star Ruler 2,purchase,1.0,0
30007,50744279,Hegemony Rome The Rise of Caesar,purchase,1.0,0
30009,50744279,FX Football - The Manager for Every Football Fan,purchase,1.0,0
30015,50744279,Folk Tale,purchase,1.0,0
30023,50744279,Gemini Wars,purchase,1.0,0
30027,50744279,Hegemony Philip of Macedon,purchase,1.0,0
30035,50744279,Act of Aggression,purchase,1.0,0
30041,50744279,FaceRig,purchase,1.0,0
30045,50744279,Distant Star Revenant Fleet,purchase,1.0,0
30049,50744279,Cities XL - Limited Edition,purchase,1.0,0
30061,50744279,Armada 2526,purchase,1.0,0
30085,50744279,Pride of Nations,purchase,1.0,0
30090,50744279,FX Football 3D Match,purchase,1.0,0
30091,50744279,Galactic Civilizations III - Map Pack DLC,purchase,1.0,0
30092,50744279,Galactic Civilizations III - Mega Events DLC,purchase,1.0,0
30093,50744279,Galactic Civilizations III - Precursor Worlds DLC,purchase,1.0,0
30094,50744279,Galactic Civilizations III - Revenge of the Snathi DLC,purchase,1.0,0
30095,50744279,Galactic Civilizations III - Ship Designer's Toolbox DLC,purchase,1.0,0
30130,186673066,Industry Giant 2,purchase,1.0,0
30150,186673066,Earth 2140 HD,purchase,1.0,0
30151,186673066,Earth 2150 Trilogy,purchase,1.0,0
30155,186673066,Project CARS - Audi Ruapuna Speedway Expansion Pack,purchase,1.0,0
30157,186673066,Project CARS - Old Vs New Car Pack,purchase,1.0,0
30268,82046939,Layers of Fear,purchase,1.0,0
30274,82046939,Dream,purchase,1.0,0
30353,82046939,Clown House (Palyao Evi),purchase,1.0,0
30357,82046939,Starion Tactics,purchase,1.0,0
30581,111754806,Knytt Underground,purchase,1.0,0
30591,111754806,Spore Creepy & Cute Parts Pack,purchase,1.0,0
30711,65872385,Section 8 Prejudice,purchase,1.0,0
30787,240405101,Pre-Civilization Marble Age,purchase,1.0,0
30837,237156166,Victory Command,purchase,1.0,0
30856,192798536,Gravity Badgers,purchase,1.0,0
30874,12130111,Desktop Dungeons,purchase,1.0,0
30898,12130111,The Escapists The Walking Dead,purchase,1.0,0
30908,12130111,Fahrenheit Indigo Prophecy Remastered,purchase,1.0,0
31077,237704094,TerraTech,purchase,1.0,0
31171,99077905,I Am Alive,purchase,1.0,0
31378,99077905,Disciples III Reincarnation,purchase,1.0,0
31380,99077905,THE KING OF FIGHTERS '98 ULTIMATE MATCH FINAL EDITION,purchase,1.0,0
31384,99077905,THE KING OF FIGHTERS 2002 UNLIMITED MATCH,purchase,1.0,0
31407,99077905,Larva Mortus,purchase,1.0,0
31410,99077905,Naval Warfare,purchase,1.0,0
31421,99077905,Power-Up,purchase,1.0,0
31455,305093062,F1 2015,purchase,1.0,0
31485,180283418,Epigenesis,purchase,1.0,0
31565,202836907,Battlegrounds of Eldhelm,purchase,1.0,0
31623,201678836,Combat Monsters,purchase,1.0,0
31657,273901604,Construction-Simulator 2015,purchase,1.0,0
31659,273901604,Construction Simulator 2015 Liebherr 150 EC-B,purchase,1.0,0
31660,273901604,Construction Simulator 2015 Vertical Skyline,purchase,1.0,0
31780,9128105,Dragon Age II,purchase,1.0,0
31900,9128105,Brothers in Arms Hell's Highway,purchase,1.0,0
31968,9128105,F1 2011,purchase,1.0,0
32000,9128105,BeamNG.drive,purchase,1.0,0
32052,9128105,Emergency 2014,purchase,1.0,0
32076,9128105,Unmechanical,purchase,1.0,0
32100,9128105,Shattered Horizon,purchase,1.0,0
32104,9128105,Arx Fatalis,purchase,1.0,0
32160,9128105,Majesty Gold Edition,purchase,1.0,0
32161,9128105,Majesty Gold HD,purchase,1.0,0
32177,9128105,Rag Doll Kung Fu,purchase,1.0,0
32186,9128105,SpellForce Platinum Edition,purchase,1.0,0
32213,9128105,Woody Two-Legs Attack of the Zombie Pirates,purchase,1.0,0
32308,53779471,Pool Nation FX,purchase,1.0,0
32492,58217836,Magicka Wizards of the Square Tablet,purchase,1.0,0
32500,58217836,Might & Magic Heroes Online,purchase,1.0,0
32503,58217836,Rune Classic,purchase,1.0,0
32506,58217836,TowerFall Ascension,purchase,1.0,0
32526,127325079,Duck Game,purchase,1.0,0
32536,95695156,Cubemen,purchase,1.0,0
32561,95695156,Splice,purchase,1.0,0
32700,86912006,Gumboy Crazy Features,purchase,1.0,0
32745,86912006,Always Sometimes Monsters Demo,purchase,1.0,0
32757,86912006,Arma Gold Edition,purchase,1.0,0
32758,86912006,Arma Tactics,purchase,1.0,0
32763,86912006,AXYOS,purchase,1.0,0
32767,86912006,Between IGF Demo,purchase,1.0,0
32770,86912006,Blob From Space,purchase,1.0,0
32778,86912006,Calibre 10 Racing Series,purchase,1.0,0
32781,86912006,Castle,purchase,1.0,0
32782,86912006,Chains,purchase,1.0,0
32786,86912006,Clickr,purchase,1.0,0
32799,86912006,Crystal Rift,purchase,1.0,0
32818,86912006,Driftmoon,purchase,1.0,0
32823,86912006,Dungeons The Eye of Draconus,purchase,1.0,0
32838,86912006,Flashout 2,purchase,1.0,0
32854,86912006,Grass Simulator,purchase,1.0,0
32856,86912006,Growing Pains,purchase,1.0,0
32859,86912006,Gumboy Crazy Adventures,purchase,1.0,0
32868,86912006,Heroine's Quest The Herald of Ragnarok,purchase,1.0,0
32872,86912006,Jet Gunner,purchase,1.0,0
32881,86912006,Make it indie!,purchase,1.0,0
32890,86912006,Mightier,purchase,1.0,0
32912,86912006,Peggle Extreme,purchase,1.0,0
32920,86912006,Protocol,purchase,1.0,0
32929,86912006,Ragnarok Online - Free to Play - European Version,purchase,1.0,0
32938,86912006,Retro/Grade IGF Demo,purchase,1.0,0
32958,86912006,Saints Row The Third - Initiation Station,purchase,1.0,0
32959,86912006,Saints Row IV Inauguration Station,purchase,1.0,0
32961,86912006,Serena,purchase,1.0,0
32964,86912006,Sky Battles,purchase,1.0,0
32975,86912006,Starlaxis Supernova Edition,purchase,1.0,0
32982,86912006,Super Sanctum TD,purchase,1.0,0
32988,86912006,Terrain Test,purchase,1.0,0
32991,86912006,The Cat and the Coup,purchase,1.0,0
33020,86912006,UFO Afterlight,purchase,1.0,0
33024,86912006,Vigil Blood Bitterness,purchase,1.0,0
33060,166149095,X-Plane 10 Global - 64 Bit,purchase,1.0,0
33062,166149095,Firefighters 2014,purchase,1.0,0
33063,166149095,X-Plane 10 Global - 64 Bit - Africa Scenery,purchase,1.0,0
33064,166149095,X-Plane 10 Global - 64 Bit - Asia Scenery,purchase,1.0,0
33065,166149095,X-Plane 10 Global - 64 Bit - Australia Scenery,purchase,1.0,0
33066,166149095,X-Plane 10 Global - 64 Bit - North America Scenery,purchase,1.0,0
33067,166149095,X-Plane 10 Global - 64 Bit - South America Scenery,purchase,1.0,0
33143,152585209,Color Symphony,purchase,1.0,0
33145,152585209,Lamia Must Die,purchase,1.0,0
33156,152585209,Desert Thunder,purchase,1.0,0
33235,209665002,Rustbucket Rumble,purchase,1.0,0
33291,156879739,Poof,purchase,1.0,0
33295,156879739,Victory The Age of Racing,purchase,1.0,0
33338,284452410,Karos Returns,purchase,1.0,0
33379,118693973,Devils Share,purchase,1.0,0
33385,118693973,Super Hipster Lumberjack,purchase,1.0,0
33400,118693973,Fingerbones,purchase,1.0,0
33401,118693973,Aura Kingdom - Winter Gift,purchase,1.0,0
33426,244290943,Bloons TD5,purchase,1.0,0
33464,112432049,Snuggle Truck,purchase,1.0,0
33466,217993378,Gunscape,purchase,1.0,0
33641,59790700,Gothic 3 Forsaken Gods Enhanced Edition,purchase,1.0,0
33729,12259303,Doctor Who The Eternity Clock,purchase,1.0,0
33851,66052983,Kingdom Wars 2 Battles,purchase,1.0,0
33895,66052983,Forsaken Uprising,purchase,1.0,0
33900,66052983,RIFT Infusion Edition,purchase,1.0,0
33903,66052983,Tom Clancy's Ghost Recon Phantoms - EU 6000 GC Pack,purchase,1.0,0
34039,32125590,Theatre of War,purchase,1.0,0
34043,32125590,Real Warfare,purchase,1.0,0
34051,32125590,Real Warfare 2 Northern Crusades,purchase,1.0,0
34053,32125590,Theatre of War 2 Africa 1943,purchase,1.0,0
34054,32125590,Theatre of War 3 Korea,purchase,1.0,0
34055,32125590,XIII Century,purchase,1.0,0
34190,164511211,The Adventures of Mr. Bobley,purchase,1.0,0
34221,164511211,Nyctophilia,purchase,1.0,0
34376,45094639,Cabela's African Adventures,purchase,1.0,0
34427,87341384,Wolfenstein The New Order German Edition,purchase,1.0,0
34455,87341384,Sacred 3,purchase,1.0,0
34475,87341384,Blood Knights,purchase,1.0,0
34518,87341384,Devil's Workshop pack,purchase,1.0,0
34530,170944796,Daylight,purchase,1.0,0
34548,148831715,Guns'N'Zombies,purchase,1.0,0
34572,148831715,Hero Siege - The Depths of Hell,purchase,1.0,0
34573,148831715,Hero Siege - The Karp of Doom,purchase,1.0,0
34600,252166407,Basement,purchase,1.0,0
34635,120106834,Rise of Venice,purchase,1.0,0
34690,113260911,Football Manager 2016 Touch Mode - Design a Son,purchase,1.0,0
35021,2259650,Madballs in...Babo Invasion,purchase,1.0,0
35031,2259650,SlamIt Pinball Big Score,purchase,1.0,0
35043,2259650,Descent Underground,purchase,1.0,0
35069,2259650,Total Annihilation,purchase,1.0,0
35117,2259650,Geometry Wars Retro Evolved,purchase,1.0,0
35171,2259650,Manhunt,purchase,1.0,0
35180,2259650,Painkiller Gold Edition,purchase,1.0,0
35194,2259650,Strike Suit Infinity,purchase,1.0,0
35204,2259650,Wild Metal Country,purchase,1.0,0
35302,59115473,Lineage II,purchase,1.0,0
35363,60296891,Fairy Fencer F,purchase,1.0,0
35371,60296891,Dead or Alive 5 Last Round,purchase,1.0,0
35614,103690917,1954 Alcatraz,purchase,1.0,0
35619,103690917,Edna & Harvey The Breakout,purchase,1.0,0
35623,103690917,Memoria,purchase,1.0,0
35624,103690917,The Dark Eye Chains of Satinav,purchase,1.0,0
35693,239544929,BlastZone 2,purchase,1.0,0
